,Bellevue,Seattle,sqft_living15,sqft_living,lat * dist_to_Seattle,lat,grade,age,view,sqft_living * Seattle,Federal Way,sqft_basement,sqft_living * Kent,dist_to_Seattle^2,Renton,long * Seattle^4,long * dist_to_Seattle,month_sold,dist_to_Seattle^4,sqft_living * Seattle^3,month_sold^3,floors,WaterFront,age^2,age^3,bathrooms,long,long * dist_to_Seattle^3,lat * dist_to_Seattle^3,lat^4,lat * Bellevue,lat * dist_to_Seattle^4,long * dist_to_Seattle^2,grade^2,bedrooms^4,Renovated,sqft_living^3,sqft_living * Kent^3,lat * dist_to_Seattle^2,lat^3,dist_to_Seattle^3,long^3,view^4,view^2,grade^3,lat^2,lat * Bellevue^2
8500,0,1,0.09693553096460572,-1.077673878471492,0.1462327822875486,-0.16157202499794654,-0.4436063999539698,1.0120790659598653,5.4094709102256955,-1.077673878471492,0,-0.6558904252061474,-0.0,0.819138144734642,0,2.069190352754552,1.085497146918373,-0.826787624791292,0.6709873001593113,-1.2515899540871944,-0.5651736461991836,-0.8676968952399576,0,1.0243040357541933,1.0366766717650244,-1.4650243041075766,-1.1993615208128934,1.2790456909555323,0.0031270457085039774,0.0006814981359353669,-0.0,0.0004572765942948753,1.1783040559679279,0.1967866380801214,5.522646035858355,0,-1.2515899540871944,-0.0,0.021384026615557588,-0.00421792161077407,-0.741371224281739,-1.7252432372118403,856.2866215755214,29.262375528578016,-0.08729581207776743,0.026105519261937063,0.0
4477,0,1,-1.8025266236602682,-1.4946975358405012,-0.7332716633425979,0.9760088849843991,-0.4436063999539698,-1.1669766961830255,-0.2329464904786194,-1.4946975358405012,0,-0.6558904252061474,-0.0,0.5644458213900603,0,0.09471860715387787,0.41679255901751483,-0.5060950797269789,0.3185990852846998,-3.3393347404063647,-0.12962726122274432,0.9617513009995177,0,1.3618346094342493,-1.5892292532652812,-0.7223964101865284,-0.5547647088149072,0.07240355170879664,-0.394270884485429,0.9074340782109952,0.0,0.2891076672741878,0.1737160372523686,0.1967866380801214,5.522646035858355,0,-3.3393347404063647,-0.0,0.5376873322612201,0.9297395670998425,-0.42406594108421897,-0.1707365404627423,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.9525933435684899,0.0
11554,0,0,-1.345925144183135,-1.8521463850139377,0.24417621426804417,-0.4514434122014331,-2.602362548286007,0.913031076771552,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.29254997982681424,1,0.0,0.3560165052331044,-0.5060950797269789,0.08558549069666943,-0.0,-0.12962726122274432,-0.8676968952399576,0,0.8336257471506198,0.76112621354542,-1.4650243041075766,-0.658218518147842,0.04512429171262012,0.014558280013133314,0.04153491054295445,-0.0,0.003554785699861025,0.12674775199839305,6.772290832721641,5.522646035858355,1,-6.353688586694819,-0.0,0.059622023614273816,-0.09200468856198894,-0.15823411002934432,-0.2851742377433783,0.0029445890136466316,0.05426406742630552,-17.623956029175453,0.20380115442007302,0.0
15819,0,0,0.6083291879789948,0.3670152202711467,-2.6514062826850053,-1.4773106641431768,0.6357716742120489,-1.3650726745596518,-0.2329464904786194,0.0,0,-0.6558904252061474,0.3670152202711467,3.2211347745309653,0,0.0,2.746378787751112,-1.1474801698556052,10.375709235692653,0.0,-1.5108994638289917,0.9617513009995177,0,1.8634234068294409,-2.543708373797723,0.7628593776555675,1.5302274485118363,20.714826883337498,-18.63926758541383,4.763074027807799,-0.0,49.4202711806132,7.5425964458092665,0.4042056217303917,0.7279445599824081,0,0.04943701326435893,0.04943701326435893,7.029955275861519,-3.224151929188386,5.781138108496605,3.5831745401295088,0.0029445890136466316,0.05426406742630552,0.25698248485345326,2.182446798391154,0.0
9756,1,0,0.3161042411136296,0.039353775195496654,0.15313157630360766,1.4155619708697105,0.6357716742120489,-1.1009447033908166,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.011702313610370576,0,0.0,0.012300406789868006,-0.5060950797269789,0.0001369441438354644,0.0,-0.12962726122274432,0.9617513009995177,0,1.2120792399242932,-1.3344322192846174,0.7628593776555675,0.11370605918300411,1.8610516358235973e-06,0.0035908251577079116,4.015277333006069,1.4155619708697105,0.0005498687166304631,0.00015130000719623093,0.4042056217303917,0.008613694658451724,0,6.0947963850461085e-05,0.0,0.023449279661227614,2.8365252921700868,0.0012659238990817344,0.0014701133592418562,0.0029445890136466316,0.05426406742630552,0.25698248485345326,2.003815693372539,2.003815693372539
8881,1,0,0.4256885961881416,0.05424747724438984,0.02852454685680325,0.03483956985778279,0.6357716742120489,-0.7707847394297725,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.670335066876297,0,0.0,1.5330256823569182,0.4559825554659606,0.4493491018840494,0.0,0.09480793437640316,0.9617513009995177,0,0.5941091145378223,-0.4579302390418883,0.7628593776555675,1.8724208178441382,3.6028675075069034,2.3208991085975284e-05,1.4732998262492597e-06,0.03483956985778279,6.620259537310309e-07,2.3501677427658945,0.4042056217303917,0.008613694658451724,0,0.0001596388677784743,0.0,0.0008136497733859643,4.228811757043378e-05,0.5488300832336437,6.564631964558545,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.0012137956278753272,0.0012137956278753272
12957,1,0,0.9370822532025308,0.32233411412446716,-0.09880364793567131,0.10858518725716186,0.6357716742120489,0.2196951524533596,-0.2329464904786194,0.0,0,1.9953307242999279,0.0,0.8279512949341398,0,0.0,-0.009328709654703038,-0.826787624791292,0.6855033467831189,0.0,-0.5651736461991836,-0.8676968952399576,0,0.04826596001150492,0.010603797443035332,0.39154543069504355,0.010252249849956317,-8.11829314184787e-07,-0.0009645371032599103,0.00013902161793753518,0.10858518725716186,9.529978437138442e-05,8.702482382174967e-05,0.4042056217303917,0.008613694658451724,0,0.0334902827406934,0.0,0.009762160845396085,0.0012803000247933528,-0.7533680266979546,1.0775999052456085e-06,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.011790742891672907,0.011790742891672907
2976,0,1,-0.7066830729151486,-0.7202250292980557,0.024075535085074474,-0.022842645731818205,-1.5229844741199885,1.5073190119014312,-0.2329464904786194,-0.7202250292980557,0,0.5492100972966142,-0.0,1.1108593832745448,0,2.5447688661389747,1.3311948524618826,-0.18540253466266568,1.2340085694091019,-0.37359807495421077,-0.0063730452406693915,0.04702720287977999,0,2.272010603639507,3.424644778107476,0.02023148373451952,-1.2630254034793233,2.358983421678229,1.3954935857511385e-05,2.722611140442547e-07,-0.0,3.3597254784747916e-07,1.7720797352210134,2.319481708410538,0.008613694658451724,0,-0.37359807495421077,-0.0,0.0005796313896326519,-1.1918983345480601e-05,-1.1708159540975251,-2.0148200179733236,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.0005217864640293525,0.0
577,0,0,1.2658353184260667,1.290424747302524,-2.6438320835351816,-1.682484114531484,1.7151497483780678,-0.9358647214102945,-0.2329464904786194,0.0,0,-0.6558904252061474,1.290424747302524,2.4692541491681226,0,0.0,0.7789193427609111,-0.5060950797269789,6.097216053183989,0.0,-0.12962726122274432,0.9617513009995177,0,0.8758427767803681,-0.8196703562907781,0.7628593776555675,0.4956893551818106,0.4725823158441618,-18.47998462861866,8.013161390084772,-0.0,48.857976264379,0.6067153425270898,2.941738659361349,0.7279445599824081,0,2.148810164222769,2.148810164222769,6.98984808592998,-4.762696610848045,3.8801515482902276,0.12179480877554984,0.0029445890136466316,0.05426406742630552,5.0455223213976526,2.8307527956507914,0.0
6738,0,0,0.8457619573071041,1.03723181247134,-0.09054425881631897,-0.7376640262663196,0.6357716742120489,-1.0018967142025033,-0.2329464904786194,0.0,0,1.1383703527424087,0.0,0.01506623116432003,1,0.0,0.018840799842672937,-0.18540253466266568,0.00022699132149672804,0.0,-0.0063730452406693915,0.9617513009995177,0,1.0037970259297726,-1.005700942005284,0.7628593776555675,0.15349598584950877,6.688026842071439e-06,-0.0007423056292235916,0.29609728059229,-0.0,6.721151301323139e-05,0.00035497573871166453,0.4042056217303917,0.7279445599824081,0,1.1159056720248093,0.0,0.008198262804596556,-0.40139856364012216,0.001849298170107836,0.003616521635167922,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.5441482156474374,0.0
8201,1,0,0.9918744307397868,0.4116963264178262,0.5692361783638853,0.8708666185932047,-0.4436063999539698,-1.133960699786921,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.4272496355793654,0,0.0,1.0418364772700701,-1.1474801698556052,0.18254225110270053,0.0,-1.5108994638289917,0.9617513009995177,0,1.2858668686612433,-1.4581224942199202,0.7628593776555675,1.5938913311782663,1.1308335303038584,0.1844495002598185,0.5751837067570502,0.8708666185932047,0.10499532862902754,1.0854232453705093,0.1967866380801214,0.008613694658451724,0,0.06978000164740704,0.0,0.32402982675832104,0.6604727916729662,0.27926888523690896,4.049264311505922,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.7584086673799623,0.7584086673799623
4483,0,0,-0.23181753425893017,-0.5117132006135512,-3.8034531856624882,-1.9716253471072298,-0.4436063999539698,-0.24252879709210207,-0.2329464904786194,-0.0,1,0.6831101553524765,-0.0,3.7214086670834243,0,0.0,0.5724392020194646,1.7387527357232133,13.848882467443628,-0.0,5.256703466674352,-0.8676968952399576,0,0.058820217418942014,-0.014265596575311916,-0.3510824632260045,0.2967397218490612,0.1875806787190092,-55.02172798327638,15.111151897679232,-0.0,209.2725665786474,0.3276866400086814,0.1967866380801214,0.7279445599824081,0,-0.133992306103298,-0.0,14.46625613552613,-7.664312045820634,7.178951959984437,0.026129256716660883,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,3.8873065093557044,0.0
3975,1,0,-0.012648824109906245,-0.03511473504896926,1.5632493555276012,1.2644199629324042,-0.4436063999539698,-0.9358647214102945,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,1.5285295135681973,0,0.0,2.4526859302262864,-0.826787624791292,2.3364024738490303,-0.0,-0.5651736461991836,0.9617513009995177,0,0.8758427767803681,-0.8196703562907781,0.7628593776555675,1.983832612510419,14.754544932452424,3.820188342040712,2.5560266394731963,1.2644199629324042,5.971906963689198,6.015668272329984,0.1967866380801214,0.7279445599824081,0,-4.329803504915281e-05,-0.0,2.4437485475574605,2.0215013321565545,1.8897778009205186,7.807555430731285,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.5987578426619824,1.5987578426619824
3991,0,1,0.24304800439728833,0.5904207510045445,-0.7339825459355026,0.9833104312615474,0.6357716742120489,0.252711148849464,-0.2329464904786194,0.5904207510045445,0,1.218710387575926,0.0,0.5571731406414795,0,0.1184018025610549,0.4378593870509614,0.13529001040164745,0.31044190865228993,0.2058187036941238,0.00247626540604509,-0.8676968952399576,0,0.06386292475281595,0.01613887308317099,0.7628593776555675,-0.5865966501481789,0.0839467707258436,-0.3954186942249045,0.9348944578960171,0.0,0.29023041989768744,0.19172084282864363,0.4042056217303917,0.7279445599824081,0,0.2058187036941238,0.0,0.5387303777379622,0.9507622701577421,-0.41589649340975654,-0.2018453438681344,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.9668994042277703,0.0
59,1,0,-0.3414018893334421,-0.8691620497869875,0.12330393576571103,1.2731818184649821,-0.4436063999539698,-0.044432818715475636,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.009379356043187806,0,0.0,0.042611111184378755,-1.7888652599842314,8.797231978488362e-05,-0.0,-5.724438451684728,-0.8676968952399576,0,0.001974275379002322,-8.772262000963712e-05,0.02023148373451952,0.43998345784861365,7.73692841782472e-05,0.0018746958477694165,2.6276148788488047,1.2731818184649821,0.0002311573763936053,0.0018157067963674883,0.1967866380801214,0.008613694658451724,0,-0.6566020985019972,-0.0,0.01520386057531459,2.0638174695400546,0.0009083632033540319,0.08517439267967875,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.6209919428697988,1.6209919428697988
13306,0,1,-0.50577842194521,0.7244640694445831,0.031134811772672504,1.4987995984294082,-0.4436063999539698,0.2857271452455684,-0.2329464904786194,0.7244640694445831,0,2.182790805578135,0.0,0.0004315243955534089,0,0.396457894212847,-0.016483595322703607,1.0973676455945869,1.8621330395773493e-07,0.38023365405838966,1.321467401924066,-0.8676968952399576,0,0.08164000153018215,0.023326764575062782,0.02023148373451952,-0.7935042688141614,-4.478739796518593e-06,3.0181354992619594e-05,5.04631402143374,0.0,9.396908067394207e-07,0.00027170891476265626,0.1967866380801214,21.44793108406526,0,0.38023365405838966,0.0,0.0009693765041197464,3.3669037720064585,8.964127589139101e-06,-0.49962918889563956,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.2464002362521556,0.0
12730,1,0,-0.6153627770197221,-1.0329927723248125,0.3116461686302937,0.7270261569330466,-1.5229844741199885,0.02159917407673317,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.18374837699493418,0,0.0,0.6081878324418699,-1.1474801698556052,0.033763466048272454,-0.0,-1.5108994638289917,-0.8676968952399576,0,0.0004665243207970222,1.0076540015924592e-05,-1.4650243041075766,1.4188156538455554,0.22496408103459295,0.030268115057196777,0.2793831082315355,0.7270261569330466,0.00943294208923628,0.36989243953034,2.319481708410538,0.008613694658451724,0,-1.1022797994438245,-0.0,0.09712333442194146,0.3842820585852243,0.0787653609659324,2.8561296269802456,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.528567032864835,0.528567032864835
14255,0,0,-1.291132966645879,-1.077673878471492,0.24566239230222864,-0.3930310419840913,-1.5229844741199885,-0.044432818715475636,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.39068222105598804,1,0.0,0.6153550134749552,0.7766751005302738,0.15263259784923988,-0.0,0.4685092253294088,-0.8676968952399576,0,0.001974275379002322,-8.772262000963712e-05,-1.4650243041075766,-0.9844959168135646,0.23301143249321568,0.014825728075675537,0.023862031296160022,-0.0,0.0036421238266927686,0.37866179260876237,2.319481708410538,0.7279445599824081,0,-1.2515899540871944,-0.0,0.06035001099165409,-0.06071284134632268,-0.24419427170449035,-0.9542051534083177,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.15447339996310053,0.0
10167,0,1,-0.9806439606014286,-0.6457565190535898,0.24261992917730274,-0.35506300134286845,-0.4436063999539698,-1.1999926925791298,-0.2329464904786194,-0.6457565190535898,0,-0.6558904252061474,-0.0,0.4669195986660578,0,0.9394110773329498,0.6727209782750526,0.7766751005302738,0.2180139116184725,-0.2692814253920676,0.4685092253294088,0.9617513009995177,0,1.43998246224331,-1.7279684321340745,0.7628593776555675,-0.9844959168135646,0.3044422430711565,0.014281683845911226,0.015893578063456093,-0.0,0.0034650211232276104,0.4525535146113438,0.1967866380801214,0.008613694658451724,0,-0.2692814253920676,-0.0,0.058864430033999396,-0.04476269846012025,-0.3190532371196296,-0.9542051534083177,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.1260697349226058,0.0
7482,0,0,1.1215492509112925,0.9865932255051031,-2.474305216457332,-1.7394361754933962,0.6357716742120489,-1.233008688975234,-0.2329464904786194,0.0,1,-0.6558904252061474,0.0,2.0234363403912177,0,0.0,-1.1627004393549862,1.4180601906589,4.094294623615804,0.0,2.851569727819379,0.9617513009995177,0,1.5203104270884256,-1.8745559665396778,0.7628593776555675,-0.8173782248140868,-1.5718225307378493,-15.148157508575911,9.15448656943155,-0.0,37.48116514318668,1.351872311676278,0.4042056217303917,0.7279445599824081,0,0.9603164915672502,0.0,6.122186304187964,-5.262904554020128,2.8782884722856745,-0.5460962463882751,0.0029445890136466316,0.05426406742630552,0.25698248485345326,3.025638208615093,0.0
1310,0,0,-0.06744100164716223,-0.07979584119564881,0.020542430631642353,-0.36090423836458707,-0.4436063999539698,0.05461517047283758,-0.2329464904786194,-0.0,0,0.9509102714642013,-0.0,0.0032398111337859996,1,0.0,-0.03364986952999694,-0.826787624791292,1.0496376182603725e-05,-0.0,-0.5651736461991836,-0.8676968952399576,0,0.00298281684577711,0.00016290705052136853,0.7628593776555675,0.5911851791815123,-3.81022089243583e-05,8.668730217281292e-06,0.016965549448204827,-0.0,1.780767891529229e-07,0.0011323137193858166,0.1967866380801214,0.008613694658451724,0,-0.0005080901458431259,-0.0,0.00042199145625583805,-0.047008451674280846,-0.00018440790769597092,0.20661917051397016,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.13025186926952267,0.0
11218,1,0,-0.41445812604978344,-0.3627761801246193,0.5111126614077937,1.549180267741861,-0.4436063999539698,-0.5726887610531461,-0.2329464904786194,-0.0,0,0.20106994635137196,-0.0,0.10885023369683132,0,0.0,0.06902084509564128,0.13529001040164745,0.011848373375854794,-0.0,0.00247626540604509,-0.8676968952399576,0,0.3279724170365875,-0.18782611717228906,0.39154543069504355,0.20920188318270574,0.0003288068204553306,0.1335211052375682,5.759805611051662,1.549180267741861,0.06824432745208357,0.004763877057716509,0.1967866380801214,0.008613694658451724,0,-0.04774372397913213,-0.0,0.2612361526513579,3.7179699038171683,0.0359123684945606,0.009155809940665227,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.399959501960744,2.399959501960744
7163,0,1,-0.50577842194521,-0.7053313272491625,-0.5313780788892529,1.1512459956363206,-0.4436063999539698,0.7149350983949256,-0.2329464904786194,-0.7053313272491625,0,-0.6558904252061474,-0.0,0.21304483193172483,0,0.03338014528014995,0.19729112868547607,1.4180601906589,0.045388100412816886,-0.3508968909943502,2.851569727819379,-0.8676968952399576,0,0.511132194916962,0.36542634606577257,-1.4650243041075766,-0.4274369434819341,0.007679318354882501,-0.1500413292683508,1.7565985924824463,0.0,0.07972867330060607,0.03892378945798908,0.1967866380801214,0.008613694658451724,0,-0.3508968909943502,-0.0,0.2823626627240331,1.5258238457642002,-0.09833463389950066,-0.07809373005578958,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.325367342468663,0.0
8867,0,0,0.4804807737253976,-0.6457565190535898,-2.318757614204892,-1.6817539599037952,-0.4436063999539698,-0.4736407718648329,-0.2329464904786194,-0.0,1,-0.6558904252061474,-0.0,1.9010160704206336,0,0.0,-0.33697674085505946,-1.1474801698556052,3.613862099997507,-0.0,-1.5108994638289917,-0.8676968952399576,0,0.22433558077271468,-0.10625447763393414,0.02023148373451952,-0.244403280815877,-0.03826482899343085,-12.46711768908793,7.999260422466338,-0.0,28.908224068761136,0.1135533238772979,0.1967866380801214,0.008613694658451724,0,-0.2692814253920676,-0.0,5.376636873433163,-4.756498639624988,2.621070378372034,-0.014598932294674748,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.828296381652096,0.0
